PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
b80074591,[3.2270589e-04 1.5917209e-01 1.0336296e-01 1.4122037e-03 7.3573011e-01],2,Arrora,5,264,301,2,1,4,7,3,1,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,Daughter of Polpot and Nemo..She is manja also ..like to kiss me..she is more friendly than her mummy..,2.0,3,3
3828225de,[0.00117451 0.02158198 0.8822465  0.09365141 0.00134565],1,Mikey,60,173,307,1,2,7,0,2,1,1,1,1,1,1,300,41326,88a21c30883ab70a93e09035e0a9a754,0,"We took Mikey in when he was found looking lost on the road. He appeared to be someone's pet as he was clean and neat. We later found out that he was left behind with two other dogs when his owner moved out. Mikey is friendly to human however he is territorial and doesn't enjoy mixing with other dogs/cats. He is a good guard dog and extremely alert. Our preference is for an experienced dog owner without any dogs or pets to adopt Mikey so he can adjust in well. Bull is energetic and athletic thus regular exercise is required. If you are interested, here is our requirement : 1) Adopter must be a Malaysian or a PR. 2) Adopter must be an animal lover and preferably have experience in handling dog. 3) Neutering and vaccination has been done. We will be charging RM which is the total sum of his medical fee. 4) No long hour of caging or tied on leash. 5) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 6) Adopter must add us on Facebook so we can receive his progress update. 7) We would like to view the condition of your home before deciding. 8)During the initial stage of adoption, allow visitation so we can ensure Mikey is adjusting well to his new environment. For this reason, adopter residing in Klang Valley is highly preferred. 9) Approval for this adoption is only for the successful adopter. Mike cannot be transferred to third party without seeking our permission. If you're interested to adopt Mikey, leave your comments below or contact me. Provide us your details (particular, type of house and experience with dogs)..",1.0,2,2
d34b6f762,[3.3755314e-05 1.6537454e-04 2.2375314e-03 9.9559855e-01 1.9648492e-03],2,Girl,14,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41336,e41c782597de68511e16c15feacc39e2,0,"Gentle and loving, enjoys being petted and fluent in meowr language when begging for attention! A sweet, sweet gal! Spayed, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for her! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt her and her brother together as they are extremely close. View my other pet profile 'Boy' to see her brother. Whatsapp me  (I can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Si Oren Gemuk & Si Putih Tompok lahir Ogos , mak diorang kucing jalanan kasi buang, saya kutip & bagi susu botol hingga besar. Kucing baka kampung je. Sekarang diet Blackwood campur Smartheart. Berak kencing semua pandai. Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos) Dia gadis manja tiap-tiap hari ceria Saya mintakan kasih sayang bebanyak, sama kena bagi vaksinasi setiap tahun 1 dos (ni pun saya sanggup sponsor). Share kan gambar ngan saya & izinkanlah saya visit kadang-kala agar saya tau dia hidup baik. Nanti kalau bakal wife / husband tak suka cat, jangan buang tapi kasi pulangkan saya je. Tu syaratnya. Saya cari cat lover yang memang sanggup take care & sayang cat, best kalau tinggal apartment. Kepentingan kepada yang sanggup ambil Boy ngan Girl sekali sebab adik-beradik sejak susu botol lagi. Boy nangis air mata menitis bila separated ngan adiknya.  / komen bawah sini pun boleh",9.0,3,3
c6942a43f,[3.6882433e-05 1.2267360e-02 9.7055578e-01 1.6339181e-02 8.0073293e-04],2,Polpot Junior,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,This guy also very cute..Superactive but really happy coz Ashraf adopted him..I think he was the naughty baby i have.. :). My Polpot Junior..Mummy hope u will be good to Dad Ashraf and new family. Dont gigit2 them ha coz they r not stormy or optimus prime that u can buli2..they r human my baby.. always remember that mummy love you so much.,2.0,3,3
0fe9d0022,[8.8960063e-05 9.9876946e-01 7.9489802e-04 2.8003808e-04 6.6606604e-05],1,Cute Puppy,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,49cddb60ebb2526245a7fcd83a5dea7f,0,Cute active little puppy found abondoned and looking for a loving home to live. Please adopt me.....,5.0,1,1
c469973de,"[4.66199097e-04 2.87878186e-01 5.90129256e-01 1.20365955e-01
 1.16039324e-03]",2,3 Musketeers,1,266,0,1,1,4,0,2,1,2,1,2,1,3,0,41326,ff962f6e8855d858fd4cef3b56674f3f,0,These kittens were abandoned and I am fostering them at the moment. Please adopt them as they deserve a better place and family to stay with. They are cute and cuddly!,1.0,1,1
6c3a05812,[1.8844134e-04 7.6922413e-04 2.1868883e-02 9.7568911e-01 1.4842497e-03],1,FY-F-B4,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan ()",1.0,3,3
6cdc6cab4,[5.0728428e-05 9.9610388e-01 3.0710450e-03 7.3158217e-04 4.2818279e-05],2,Flower Kitty,1,265,266,2,1,4,7,2,2,2,2,2,1,1,0,41327,6da13b035133b30c45eeac4402d34982,0,"This kitty is very hyper active, though she is still a little baby, but will play with big cats and dogs and didnt even scare them, i found her at the playground near my house last week, at that time, she weight only gram...she still drinking milk, but start eat wet food email me if you are interest.. self pick thank you very much",3.0,3,3
8dea6d23b,[2.2907217e-04 3.7049477e-03 1.1515447e-01 3.8914613e-03 8.7702000e-01],1,Sophie - Golden Retriever Mix!,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"Sophie was found abandoned and alone in a park near Damansara. She is a little wary with human, so we hope to find her a patient and loving family that has experience in taking care of pet dogs. Please open your heart, she will be a gem!!",1.0,1,1
19d8b1d8e,[3.6290073e-04 1.4904827e-01 6.2995911e-02 7.8726202e-01 3.3091728e-04],2,MiraBelle,1,264,306,2,1,7,0,2,3,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,1,"Introducing little miracle, MiraBelle! ♥ Female kitten, 6 weeks old, long-haired tuxedo with hazel eyes. ♥ A survivor! From near death, MiraBelle fought hard with us through our efforts to restore her to good health. Here she is now (video below). :) ♥ MiraBelle is an avid explorer, she's quick to adjust to new situations and loves loves lovesss to play! Throw anything her way and she will make the best of it. ♥ Being hand-fed from a young age, MiraBelle is also extremely human-affectionate. She loves chest-snuggles and touching noses with her people (although her long whiskers almost always get to you first, lol). ♥ MiraBelle has had her 1st vaccination, has been de-wormed (twice) and given FrontLine (for flea prevention). ***PLEASE READ (NOTE FOR ADOPTERS)***: - MiraBelle must be kept INDOORS at all times. - Adopters must SPAY her at the right age. - MiraBelle must be continued on Orijen cat food/kibbles (she needs a high-meat diet for proper immune-health). Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you! :)",10.0,2,2
